spkid,full_name,pdes,name,pha,H,diameter_km,diameter_m,diameter_is_estimated,size_category,albedo,rot_per,class,e,a,i,q,ad,per,per_y,moid_au,moid_km,moid_lunar_distances,n,condition_code,first_obs,last_obs,data_arc,data_arc_years
20468684,468684 (2009 QY33),468684,,False,19.66,0.4153947114878672,415.4,True,Medium (140m-1km) — Regional damage,,,AMO,0.2829,1.473,23.01,1.056,1.89,653.0,1.79,0.224,33509923.0,87.17,0.5512,0.0,2003-03-24,2025-09-15,8211.0,22.48
20468727,468727 (2010 JE87),468727,,True,20.76,0.308,308.0,False,Medium (140m-1km) — Regional damage,0.108,,ATE,0.437,0.9042,16.91,0.509,1.3,314.0,0.86,0.0355,5310724.0,13.82,1.146,0.0,2010-05-10,2022-05-19,4392.0,12.02
20468730,468730 (2010 MN51),468730,,False,18.37,0.7524210951801257,752.4,True,Medium (140m-1km) — Regional damage,,,AMO,0.2441,1.596,33.63,1.206,1.99,736.0,2.02,0.324,48469710.0,126.09,0.489,0.0,2010-06-23,2026-03-21,5750.0,15.74
20468738,468738 (2010 TN54),468738,,False,19.38,0.4725643581753496,472.6,True,Medium (140m-1km) — Regional damage,,12.12,AMO,0.4449,2.109,4.72,1.171,3.05,1120.0,3.06,0.163,24384453.0,63.43,0.3218,0.0,2007-11-20,2025-04-28,6369.0,17.44
20468741,468741 (2010 VM1),468741,,False,20.19,0.3254325304279132,325.4,True,Medium (140m-1km) — Regional damage,,,AMO,0.443,2.104,5.83,1.172,3.04,1120.0,3.05,0.176,26329225.0,68.49,0.3229,0.0,2010-11-02,2025-04-26,5289.0,14.48
20468813,468813 (2012 OT5),468813,,False,21.78,0.15648076589530438,156.5,True,Medium (140m-1km) — Regional damage,,,AMO,0.2598,1.603,5.76,1.186,2.02,741.0,2.03,0.176,26329225.0,68.49,0.4857,0.0,2012-07-29,2026-02-21,4955.0,13.57
20468837,468837 (2012 UP27),468837,,False,20.94,0.23038858801790366,230.4,True,Medium (140m-1km) — Regional damage,,,AMO,0.2652,1.628,6.28,1.196,2.06,759.0,2.08,0.203,30368368.0,79.0,0.4745,0.0,2012-09-23,2026-02-20,4898.0,13.41
20468909,468909 (2014 KZ44),468909,,False,20.52,0.2795509439752937,279.6,True,Medium (140m-1km) — Regional damage,,2.797,ATE,0.3464,0.98,39.46,0.641,1.32,354.0,0.97,0.292,43682578.0,113.64,1.016,1.0,2014-05-24,2018-06-15,1483.0,4.06
20468910,468910 (2014 KQ76),468910,,True,21.67,0.16461179970851722,164.6,True,Medium (140m-1km) — Regional damage,,2.953,APO,0.4233,1.008,4.77,0.581,1.43,369.0,1.01,0.0414,6193352.0,16.11,0.9746,0.0,2002-07-18,2024-05-14,7971.0,21.82
20469219,469219 Kamo`oalewa (2016 HO3),469219,Kamo`oalewa,False,24.31,0.048804623086190636,48.8,True,Small (25-140m) — Local damage,,0.467,APO,0.1024,1.001,7.8,0.899,1.1,366.0,1.0,0.0292,4368258.0,11.36,0.9842,0.0,2004-03-17,2025-01-10,7604.0,20.82
20469356,469356 (2001 DR8),469356,,False,18.76,0.6287253381133744,628.7,True,Medium (140m-1km) — Regional damage,,,APO,0.672,1.925,6.56,0.632,3.22,976.0,2.67,0.0784,11728473.0,30.51,0.3689,0.0,2001-02-16,2025-03-30,8808.0,24.11
20469373,469373 (2001 RQ3),469373,,False,19.21,0.5110471411041421,511.0,True,Medium (140m-1km) — Regional damage,,,AMO,0.4752,2.401,15.65,1.26,3.54,1360.0,3.72,0.32,47871319.0,124.53,0.265,0.0,2001-09-09,2016-11-07,5538.0,15.16
20469445,469445 (2002 LT24),469445,,False,22.14,0.143,143.0,False,Medium (140m-1km) — Regional damage,0.136,,ATE,0.4958,0.7201,0.77,0.363,1.08,223.0,0.611,0.0114,1705416.0,4.44,1.613,0.0,2002-06-09,2024-07-08,8065.0,22.08
20469494,469494 (2002 XS40),469494,,False,20.09,0.758,758.0,False,Medium (140m-1km) — Regional damage,0.028,,APO,0.3382,1.498,11.63,0.991,2.0,669.0,1.83,0.155,23187670.0,60.32,0.5378,0.0,2002-11-30,2025-07-20,8268.0,22.64
20469513,469513 (2003 QR79),469513,,False,20.87,0.297,297.0,False,Medium (140m-1km) — Regional damage,0.087,4.11,APO,0.3055,1.278,17.16,0.888,1.67,528.0,1.45,0.0693,10367132.0,26.97,0.6818,0.0,2003-08-28,2017-04-04,4968.0,13.6
20469634,469634 (2004 SZ19),469634,,False,19.12,0.5326733424144663,532.7,True,Medium (140m-1km) — Regional damage,,16.39,AMO,0.3027,1.797,26.23,1.253,2.34,880.0,2.41,0.248,37100272.0,96.51,0.4093,0.0,2004-09-21,2025-03-31,7496.0,20.52
20469722,469722 (2005 LP40),469722,,False,19.45,0.45757360367950084,457.6,True,Medium (140m-1km) — Regional damage,,,APO,0.5477,1.964,23.63,0.888,3.04,1010.0,2.75,0.122,18250940.0,47.48,0.3582,0.0,2005-06-14,2017-01-02,4220.0,11.55
20469727,469727 (2005 NK1),469727,,False,17.24,1.2660794598618335,1266.1,True,Large (>1 km) — City killer+,,,APO,0.7271,1.604,33.56,0.438,2.77,742.0,2.03,0.495,74050946.0,192.64,0.4851,0.0,2005-07-03,2025-06-22,7294.0,19.97
20469737,469737 (2005 NW44),469737,,False,20.39,0.2967979952292787,296.8,True,Medium (140m-1km) — Regional damage,,31.5,ATE,0.4834,0.7792,6.07,0.403,1.16,251.0,0.688,0.0534,7988526.0,20.78,1.433,0.0,2005-07-10,2025-08-05,7331.0,20.07
20469896,469896 (2005 WC1),469896,,True,20.66,0.2620963440715009,262.1,True,Medium (140m-1km) — Regional damage,,2.582,APO,0.4866,1.401,19.98,0.719,2.08,605.0,1.66,0.014,2094370.0,5.45,0.5947,0.0,2005-11-21,2024-07-06,6802.0,18.62
20469929,469929 (2006 AK8),469929,,False,21.13,0.21108674503227945,211.1,True,Medium (140m-1km) — Regional damage,,,APO,0.1224,1.157,28.95,1.015,1.3,455.0,1.24,0.111,16605364.0,43.2,0.792,0.0,2001-01-05,2025-12-20,9115.0,24.96
20470004,470004 (2006 MJ10),470004,,False,18.64,0.6644479458044916,664.4,True,Medium (140m-1km) — Regional damage,,,APO,0.5858,1.876,39.29,0.777,2.97,938.0,2.57,0.157,23486866.0,61.1,0.3837,0.0,2006-06-22,2025-01-11,6778.0,18.56
20470310,470310 (2007 LB15),470310,,True,19.61,0.4250704972960204,425.1,True,Medium (140m-1km) — Regional damage,,,ATE,0.3952,0.9383,25.19,0.567,1.31,332.0,0.909,0.00786,1175839.0,3.06,1.084,0.0,2007-06-13,2018-10-29,4156.0,11.38
20470510,470510 (2008 CJ116),470510,,False,19.15,0.5253647901659982,525.4,True,Medium (140m-1km) — Regional damage,,32.26,AMO,0.339,1.748,13.31,1.156,2.34,844.0,2.31,0.197,29470781.0,76.67,0.4264,0.0,2008-02-10,2024-01-31,5834.0,15.97
20470585,470585 (2008 JQ14),470585,,False,19.04,0.5526637291037675,552.7,True,Medium (140m-1km) — Regional damage,,,AMO,0.5181,2.461,14.51,1.186,3.74,1410.0,3.86,0.193,28872389.0,75.11,0.2553,0.0,2008-05-05,2016-09-03,3043.0,8.33
20470594,470594 (2008 MN1),470594,,False,20.11,0.33764549775052,337.6,True,Medium (140m-1km) — Regional damage,,,AMO,0.2477,1.376,37.23,1.035,1.72,590.0,1.61,0.14,20943702.0,54.48,0.6103,0.0,2003-07-01,2024-06-16,7656.0,20.96
20470678,470678 (2008 SS251),470678,,False,21.17,0.20723397773422425,207.2,True,Medium (140m-1km) — Regional damage,,,AMO,0.5116,2.526,4.1,1.234,3.82,1470.0,4.02,0.231,34557108.0,89.9,0.2455,0.0,2008-09-26,2024-12-01,5910.0,16.18
20470864,470864 (2008 YV148),470864,,False,20.59,0.27068298874820573,270.7,True,Medium (140m-1km) — Regional damage,,,AMO,0.1726,1.429,12.6,1.182,1.68,624.0,1.71,0.255,38147457.0,99.24,0.5769,0.0,2008-12-21,2026-01-21,6240.0,17.08
20470909,470909 (2009 DK46),470909,,False,18.28,0.7842616217494437,784.3,True,Medium (140m-1km) — Regional damage,,,AMO,0.5128,2.626,26.31,1.28,3.97,1550.0,4.26,0.532,79586067.0,207.04,0.2316,0.0,2009-02-28,2026-03-21,6230.0,17.06
20470951,470951 (2009 LS),470951,,False,17.98,0.9004528212126423,900.5,True,Medium (140m-1km) — Regional damage,,,APO,0.2913,1.263,45.0,0.895,1.63,518.0,1.42,0.0902,13493728.0,35.1,0.6946,0.0,2009-06-12,2023-06-19,5120.0,14.02
20470975,470975 (2009 SC15),470975,,False,21.43,0.18384886924545815,183.8,True,Medium (140m-1km) — Regional damage,,10.354,AMO,0.1791,1.265,6.84,1.038,1.49,520.0,1.42,0.0544,8138124.0,21.17,0.6928,0.0,2002-11-06,2023-06-22,7533.0,20.62
20471034,471034 (2009 TG8),471034,,False,19.26,0.4994142879500236,499.4,True,Medium (140m-1km) — Regional damage,,,AMO,0.3289,1.812,17.46,1.216,2.41,891.0,2.44,0.334,49965689.0,129.98,0.404,0.0,2004-10-10,2025-05-30,7537.0,20.64
20471083,471083 (2009 XF2),471083,,False,20.04,0.244,244.0,False,Medium (140m-1km) — Regional damage,0.271,,APO,0.2469,1.286,14.01,0.968,1.6,532.0,1.46,0.063,9424666.0,24.52,0.6762,0.0,2009-12-12,2026-01-20,5883.0,16.11
20471108,471108 (2010 CL1),471108,,False,19.39,0.4703931221749901,470.4,True,Medium (140m-1km) — Regional damage,,,AMO,0.3536,1.797,19.99,1.162,2.43,880.0,2.41,0.368,55052016.0,143.21,0.4091,0.0,2010-02-09,2022-03-01,4403.0,12.05
20471240,471240 (2011 BT15),471240,,True,21.7,0.16235324114534444,162.4,True,Medium (140m-1km) — Regional damage,,0.109138,APO,0.3025,1.293,1.66,0.902,1.68,537.0,1.47,0.000512,76594.0,0.2,0.6704,0.0,2007-07-30,2023-04-25,5748.0,15.74
20471241,471241 (2011 BX18),471241,,True,18.58,1.451,1451.0,False,Large (>1 km) — City killer+,0.044,4.828,APO,0.7321,2.865,14.7,0.768,4.96,1770.0,4.85,0.0373,5580001.0,14.52,0.2032,0.0,2011-01-26,2025-11-29,5421.0,14.84
20471323,471323 (2011 KW15),471323,,True,19.39,0.4703931221749901,470.4,True,Medium (140m-1km) — Regional damage,,,APO,0.4937,1.17,23.66,0.592,1.75,462.0,1.27,0.0447,6687025.0,17.4,0.779,0.0,2011-05-26,2022-01-12,3884.0,10.63
20471487,471487 (2011 VS5),471487,,False,19.75,0.3985299485298384,398.5,True,Medium (140m-1km) — Regional damage,,,APO,0.4219,1.238,9.11,0.716,1.76,503.0,1.38,0.156,23337268.0,60.71,0.7152,0.0,2011-10-05,2023-07-16,4302.0,11.78
20471926,471926 Jormungandr (2013 KN6),471926,Jormungandr,False,18.62,0.6705960069509075,670.6,True,Medium (140m-1km) — Regional damage,,,APO,0.8508,1.466,23.54,0.219,2.71,648.0,1.77,0.0502,7509813.0,19.54,0.5554,0.0,2013-05-28,2023-09-18,3765.0,10.31
20471956,471956 (2013 SC25),471956,,False,19.26,0.4994142879500236,499.4,True,Medium (140m-1km) — Regional damage,,12.96,APO,0.6486,1.604,10.16,0.564,2.64,742.0,2.03,0.0728,10890725.0,28.33,0.4851,0.0,2013-09-29,2025-10-13,4397.0,12.04
20471984,471984 (2013 UE3),471984,,False,22.86,0.09516143076783563,95.2,True,Small (25-140m) — Local damage,,,APO,0.2256,1.026,3.36,0.795,1.26,380.0,1.04,0.0234,3500590.0,9.11,0.9481,2.0,2013-10-24,2016-08-09,1020.0,2.79
20472263,472263 (2014 RP12),472263,,False,18.31,0.7735011488993406,773.5,True,Medium (140m-1km) — Regional damage,,,APO,0.4864,1.036,21.09,0.532,1.54,385.0,1.05,0.0939,14047240.0,36.54,0.9345,1.0,2014-09-06,2022-08-18,2903.0,7.95
20474158,474158 (1999 FA),474158,,True,20.71,0.2561303029031111,256.1,True,Medium (140m-1km) — Regional damage,,10.092,APO,0.1327,1.078,12.03,0.935,1.22,409.0,1.12,0.00524,783893.0,2.04,0.8803,0.0,1978-10-10,2016-11-12,13913.0,38.09
20474163,474163 (1999 SO5),474163,,True,20.81,0.24460254032789597,244.6,True,Medium (140m-1km) — Regional damage,,1.38,APO,0.0645,1.085,13.37,1.015,1.16,413.0,1.13,0.0131,1959732.0,5.1,0.872,0.0,1999-09-29,2025-10-06,9504.0,26.02
20474179,474179 (1999 VS6),474179,,False,19.08,0.5425764792293777,542.6,True,Medium (140m-1km) — Regional damage,,15.88,APO,0.2231,1.198,27.97,0.93,1.46,479.0,1.31,0.12,17951744.0,46.7,0.7521,0.0,1999-11-06,2024-10-18,9113.0,24.95
20474223,474223 (2001 CC32),474223,,False,19.1,0.5376021081679141,537.6,True,Medium (140m-1km) — Regional damage,,5.119,AMO,0.3477,1.644,39.97,1.072,2.22,770.0,2.11,0.282,42186600.0,109.75,0.4678,0.0,2001-02-12,2022-02-08,7666.0,20.99
20474231,474231 (2001 HZ7),474231,,True,20.02,0.3519337872615452,351.9,True,Medium (140m-1km) — Regional damage,,65.0,APO,0.4985,1.47,5.43,0.737,2.2,651.0,1.78,0.0471,7046060.0,18.33,0.5532,0.0,2001-04-21,2025-10-16,8944.0,24.49
20474238,474238 (2001 RU17),474238,,False,21.51,0.17719887613922058,177.2,True,Medium (140m-1km) — Regional damage,,,ATE,0.2406,0.9584,13.89,0.728,1.19,343.0,0.938,0.108,16156570.0,42.03,1.05,0.0,2001-08-22,2016-10-16,5534.0,15.15
20474425,474425 (2002 YF4),474425,,False,18.84,0.358,358.0,False,Medium (140m-1km) — Regional damage,0.368,,AMO,0.3339,1.755,33.68,1.169,2.34,849.0,2.32,0.429,64177487.0,166.95,0.4241,0.0,2002-12-27,2026-01-12,8417.0,23.04
20474451,474451 (2003 SR15),474451,,False,21.78,0.15648076589530438,156.5,True,Medium (140m-1km) — Regional damage,,,APO,0.2783,1.278,14.09,0.922,1.63,527.0,1.44,0.0698,10441931.0,27.16,0.6826,0.0,2003-09-18,2017-03-29,4941.0,13.53
20474474,474474 (2003 SJ215),474474,,False,19.62,0.42311747576476566,423.1,True,Medium (140m-1km) — Regional damage,,,AMO,0.4251,2.205,6.18,1.268,3.14,1200.0,3.27,0.285,42635393.0,110.91,0.301,0.0,2001-03-19,2024-03-13,8395.0,22.98
20474532,474532 (2003 VG1),474532,,False,18.94,0.5787099682168232,578.7,True,Medium (140m-1km) — Regional damage,,,AMO,0.581,2.687,8.89,1.126,4.25,1610.0,4.41,0.174,26030030.0,67.72,0.2237,0.0,2003-11-05,2026-01-07,8099.0,22.17
20474549,474549 (2003 WX153),474549,,False,18.07,1.488,1488.0,False,Large (>1 km) — City killer+,0.06,,APO,0.6029,2.186,32.54,0.868,3.5,1180.0,3.23,0.0862,12895336.0,33.55,0.3049,0.0,2003-11-26,2020-07-21,6082.0,16.65
20474554,474554 (2003 YQ94),474554,,False,17.54,1.1027091115309167,1102.7,True,Large (>1 km) — City killer+,,,APO,0.6182,2.653,8.53,1.013,4.29,1580.0,4.32,0.139,20794104.0,54.09,0.2281,0.0,2003-10-24,2026-02-07,8142.0,22.29
20474574,474574 (2004 FG1),474574,,False,19.4,0.46823186209788403,468.2,True,Medium (140m-1km) — Regional damage,,,AMO,0.285,1.751,24.17,1.252,2.25,846.0,2.32,0.266,39793034.0,103.52,0.4253,0.0,2004-03-17,2025-07-27,7802.0,21.36
20474585,474585 (2004 HC2),474585,,False,19.66,0.4153947114878672,415.4,True,Medium (140m-1km) — Regional damage,,,APO,0.3114,1.387,55.03,0.955,1.82,597.0,1.63,0.0678,10142736.0,26.39,0.6033,0.0,2004-04-16,2022-05-19,6607.0,18.09
20474611,474611 (2004 SB56),474611,,False,19.26,0.4994142879500236,499.4,True,Medium (140m-1km) — Regional damage,,,ATE,0.2378,0.8658,18.69,0.66,1.07,294.0,0.806,0.0545,8153084.0,21.21,1.223,0.0,2004-09-25,2025-09-10,7655.0,20.96
20474613,474613 (2004 TL19),474613,,False,21.05,0.21900849617352167,219.0,True,Medium (140m-1km) — Regional damage,,,AMO,0.531,2.525,12.54,1.184,3.87,1470.0,4.01,0.197,29470781.0,76.67,0.2456,0.0,2004-09-12,2024-12-02,7386.0,20.22
20474674,474674 (2005 CZ6),474674,,False,19.17,0.5205482168183557,520.5,True,Medium (140m-1km) — Regional damage,,,AMO,0.4922,2.551,26.66,1.296,3.81,1490.0,4.08,0.52,77790893.0,202.37,0.2419,0.0,2005-02-01,2020-10-08,5728.0,15.68
20474706,474706 (2005 GC141),474706,,False,19.48,0.4512954584754371,451.3,True,Medium (140m-1km) — Regional damage,,,AMO,0.1992,1.49,28.28,1.193,1.79,664.0,1.82,0.235,35155500.0,91.45,0.5421,0.0,2005-04-12,2025-07-16,7400.0,20.26
20475016,475016 (2005 UO),475016,,False,22.06,0.164,164.0,False,Medium (140m-1km) — Regional damage,0.094,,APO,0.5826,1.351,7.7,0.564,2.14,573.0,1.57,0.00186,278252.0,0.72,0.6279,0.0,2005-10-23,2016-11-07,4033.0,11.04
20475354,475354 (2006 CE),475354,,False,18.41,0.738687862477933,738.7,True,Medium (140m-1km) — Regional damage,,,AMO,0.3611,1.779,44.3,1.137,2.42,867.0,2.37,0.256,38297055.0,99.63,0.4153,0.0,2004-09-12,2025-03-21,7495.0,20.52
20475462,475462 (2006 SW5),475462,,False,19.04,0.5526637291037675,552.7,True,Medium (140m-1km) — Regional damage,,,AMO,0.3953,1.834,9.02,1.109,2.56,907.0,2.48,0.163,24384453.0,63.43,0.3969,0.0,1996-09-11,2022-04-29,9361.0,25.63
20475534,475534 (2006 TS7),475534,,True,21.25,0.199738122421289,199.7,True,Medium (140m-1km) — Regional damage,,,ATE,0.5803,0.9467,5.5,0.397,1.5,336.0,0.921,0.0153,2288847.0,5.95,1.07,0.0,2006-10-11,2018-10-29,4401.0,12.05
20475665,475665 (2006 VY13),475665,,False,17.22,1.2777943488679637,1277.8,True,Large (>1 km) — City killer+,,17.507,AMO,0.6142,2.919,4.68,1.126,4.71,1820.0,4.99,0.137,20494908.0,53.32,0.1977,0.0,2006-11-11,2022-07-03,5713.0,15.64
20475950,475950 (2007 FE1),475950,,False,18.85,0.389,389.0,False,Medium (140m-1km) — Regional damage,0.353,,APO,0.5488,2.017,9.85,0.91,3.12,1050.0,2.86,0.0691,10337213.0,26.89,0.344,0.0,2007-03-17,2024-01-07,6140.0,16.81
20475967,475967 (2007 JF22),475967,,False,16.2,2.043906209650205,2043.9,True,Large (>1 km) — City killer+,,25.6,AMO,0.5878,3.068,25.4,1.264,4.87,1960.0,5.37,0.385,57595180.0,149.83,0.1834,0.0,2007-01-08,2024-06-16,6369.0,17.44
20476093,476093 (2007 TC66),476093,,False,19.58,0.4309838169491877,431.0,True,Medium (140m-1km) — Regional damage,,,APO,0.7099,2.069,10.47,0.6,3.54,1090.0,2.98,0.136,20345310.0,52.93,0.3312,0.0,2007-10-12,2022-09-02,5439.0,14.89
20476187,476187 (2007 UQ13),476187,,False,20.09,0.3407696930755113,340.8,True,Medium (140m-1km) — Regional damage,,,APO,0.4254,1.165,29.3,0.669,1.66,459.0,1.26,0.293,43832176.0,114.03,0.7837,0.0,2002-10-30,2022-11-26,7332.0,20.07
20476438,476438 (2008 EB9),476438,,False,20.34,0.433,433.0,False,Medium (140m-1km) — Regional damage,0.065,,AMO,0.2172,1.563,21.35,1.223,1.9,714.0,1.95,0.344,51461668.0,133.87,0.5045,0.0,2008-03-08,2024-10-07,6057.0,16.58
20476601,476601 (2008 SE85),476601,,True,19.8,0.38945829936896176,389.5,True,Medium (140m-1km) — Regional damage,,,APO,0.5252,1.626,29.61,0.772,2.48,757.0,2.07,0.0258,3859625.0,10.04,0.4755,0.0,2008-09-28,2016-08-30,2893.0,7.92
20476904,476904 (2008 WK32),476904,,False,19.12,0.5326733424144663,532.7,True,Medium (140m-1km) — Regional damage,,,APO,0.3786,1.396,15.46,0.867,1.92,602.0,1.65,0.0703,10516730.0,27.36,0.5977,0.0,2008-11-21,2024-08-15,5746.0,15.73
20477051,477051 (2009 BD2),477051,,False,17.85,0.9560067597485193,956.0,True,Medium (140m-1km) — Regional damage,,,AMO,0.5073,2.591,14.64,1.276,3.9,1520.0,4.17,0.404,60437540.0,157.22,0.2364,0.0,2001-04-16,2026-03-22,9106.0,24.93
20477162,477162 (2009 ES),477162,,True,20.71,0.2561303029031111,256.1,True,Medium (140m-1km) — Regional damage,,28.0,APO,0.3292,1.436,30.33,0.963,1.91,629.0,1.72,0.0402,6013834.0,15.64,0.5726,0.0,2009-03-02,2021-02-15,4368.0,11.96
20477248,477248 (2009 SV),477248,,False,20.02,0.3519337872615452,351.9,True,Medium (140m-1km) — Regional damage,,,AMO,0.2784,1.476,24.94,1.065,1.89,655.0,1.79,0.0667,9978178.0,25.96,0.5497,0.0,2000-10-02,2025-09-18,9117.0,24.96
20477327,477327 (2009 TB8),477327,,False,18.32,0.7699472339420333,769.9,True,Medium (140m-1km) — Regional damage,,15.38,APO,0.7056,2.276,10.18,0.67,3.88,1250.0,3.43,0.0797,11922950.0,31.02,0.2871,0.0,2009-09-26,2024-06-15,5376.0,14.72
20477465,477465 (2009 XZ1),477465,,True,21.7,0.16235324114534444,162.4,True,Medium (140m-1km) — Regional damage,,,ATE,0.5338,0.8558,8.16,0.399,1.31,289.0,0.792,0.0422,6313030.0,16.42,1.245,0.0,2001-12-10,2024-12-18,8409.0,23.02
20477490,477490 (2010 CG18),477490,,False,20.59,0.652,652.0,False,Medium (140m-1km) — Regional damage,0.017,,AMO,0.2261,1.439,10.15,1.113,1.76,630.0,1.73,0.129,19298125.0,50.2,0.5712,0.0,2010-01-19,2024-05-02,5217.0,14.28
20477491,477491 (2010 CD19),477491,,False,17.99,0.739,739.0,False,Medium (140m-1km) — Regional damage,0.25,,APO,0.5787,2.258,20.75,0.951,3.56,1240.0,3.39,0.0721,10786006.0,28.06,0.2906,0.0,2009-07-30,2019-08-28,3681.0,10.08
20477492,477492 (2010 CG19),477492,,False,19.43,0.4618074801060447,461.8,True,Medium (140m-1km) — Regional damage,,,AMO,0.1865,1.563,61.94,1.272,1.85,714.0,1.95,0.369,55201614.0,143.6,0.5043,0.0,2010-02-14,2024-08-24,5305.0,14.52
20477519,477519 (2010 DJ56),477519,,True,19.15,0.321,321.0,False,Medium (140m-1km) — Regional damage,0.327,,APO,0.2453,1.25,34.84,0.943,1.56,510.0,1.4,0.0265,3964344.0,10.31,0.7053,0.0,2003-03-07,2024-08-01,7818.0,21.4
20477524,477524 (2010 EH43),477524,,False,18.67,0.991,991.0,False,Medium (140m-1km) — Regional damage,0.054,,AMO,0.0441,1.278,37.54,1.222,1.33,528.0,1.44,0.225,33659521.0,87.56,0.6823,0.0,2010-01-23,2026-01-30,5851.0,16.02
20477588,477588 (2010 JD87),477588,,False,19.39,0.692,692.0,False,Medium (140m-1km) — Regional damage,0.093,,APO,0.6395,1.428,24.62,0.515,2.34,623.0,1.71,0.284,42485795.0,110.52,0.5778,0.0,2010-05-07,2021-10-03,4167.0,11.41
20477719,477719 (2010 SG15),477719,,False,25.26,0.03151091129204134,31.5,True,Small (25-140m) — Local damage,,,AMO,0.4761,2.078,0.83,1.089,3.07,1090.0,3.0,0.091,13613406.0,35.41,0.329,0.0,2010-09-29,2022-09-28,4382.0,12.0
20477762,477762 (2010 XZ67),477762,,False,19.74,0.326,326.0,False,Medium (140m-1km) — Regional damage,0.201,15.04,AMO,0.4943,2.06,11.85,1.042,3.08,1080.0,2.96,0.0623,9319947.0,24.25,0.3333,0.0,2010-12-06,2026-03-14,5577.0,15.27
20477885,477885 (2011 JT9),477885,,False,17.25,1.260262353143962,1260.3,True,Large (>1 km) — City killer+,,3.1114,AMO,0.5185,2.695,19.05,1.298,4.09,1620.0,4.42,0.281,42037002.0,109.36,0.2228,0.0,2007-11-11,2025-12-15,6609.0,18.09
20478574,478574 (2012 TS78),478574,,True,18.6,0.6768009554067037,676.8,True,Medium (140m-1km) — Regional damage,,,APO,0.3816,1.608,32.67,0.995,2.22,745.0,2.04,0.00664,993330.0,2.58,0.4832,0.0,2012-10-08,2026-01-17,4849.0,13.28
20478784,478784 (2012 UV136),478784,,False,25.6,0.026943931338486656,26.9,True,Small (25-140m) — Local damage,,,APO,0.1397,1.009,2.1,0.868,1.15,370.0,1.01,0.0118,1765255.0,4.59,0.9728,0.0,2012-10-22,2021-06-03,3146.0,8.61
20479325,479325 (2013 TV5),479325,,False,19.23,0.5063618327521058,506.4,True,Medium (140m-1km) — Regional damage,,0.8367,APO,0.2527,1.334,18.77,0.997,1.67,563.0,1.54,0.12,17951744.0,46.7,0.6398,0.0,2011-01-28,2025-06-05,5242.0,14.35
20479345,479345 (2013 WY67),479345,,False,19.22,0.5086990927770735,508.7,True,Medium (140m-1km) — Regional damage,,,APO,0.3726,1.342,19.83,0.842,1.84,568.0,1.56,0.135,20195713.0,52.54,0.6337,0.0,2002-11-16,2025-09-04,8328.0,22.8
20480004,480004 (2014 KD91),480004,,False,17.25,1.260262353143962,1260.3,True,Large (>1 km) — City killer+,,2.829,AMO,0.5462,2.353,32.24,1.068,3.64,1320.0,3.61,0.217,32462738.0,84.45,0.273,0.0,2010-04-15,2024-03-30,5098.0,13.96
20480808,480808 (1994 XL1),480808,,True,20.64,0.2645214916843097,264.5,True,Medium (140m-1km) — Regional damage,,,ATE,0.5262,0.6709,28.17,0.318,1.02,201.0,0.55,0.0359,5370564.0,13.97,1.794,0.0,1994-12-09,2023-12-11,10594.0,29.0
20480817,480817 (1998 SJ2),480817,,False,18.25,0.7951717876880743,795.2,True,Medium (140m-1km) — Regional damage,,,AMO,0.5021,2.328,10.39,1.159,3.5,1300.0,3.55,0.169,25282040.0,65.77,0.2774,0.0,1998-09-18,2023-12-31,9235.0,25.28
20480820,480820 (1998 VF32),480820,,True,20.97,0.2272275380855992,227.2,True,Medium (140m-1km) — Regional damage,,,ATE,0.4438,0.8508,23.75,0.473,1.23,287.0,0.785,0.0366,5475282.0,14.24,1.256,0.0,1998-11-14,2023-09-18,9074.0,24.84
20480822,480822 (1998 YM4),480822,,True,19.67,0.4134861461541974,413.5,True,Medium (140m-1km) — Regional damage,,,APO,0.7196,1.477,3.43,0.414,2.54,655.0,1.79,0.0466,6971261.0,18.14,0.5492,0.0,1998-12-19,2026-01-14,9888.0,27.07
20480823,480823 (1998 YW5),480823,,False,20.2,0.32393730377036056,323.9,True,Medium (140m-1km) — Regional damage,,,APO,0.6203,1.24,8.34,0.471,2.01,504.0,1.38,0.128,19148527.0,49.81,0.7136,0.0,1998-12-19,2025-10-12,9794.0,26.81
